activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,1,0.05,512,decreasing,0.0005,0.4608591794967651,0.5210150480270386,0.75,0.3777243494987488,0.3695588111877441,0.3689393997192383,tfidf
relu,1,0.05,512,constant,0.01,0.3760912120342254,0.5081298351287842,0.7848837375640869,0.6382385492324829,0.5638725757598877,0.5914811491966248,tfidf
relu,1,0.05,512,constant,0.005,0.4671729803085327,0.4654808342456817,0.7965116500854492,0.396012008190155,0.4025000035762787,0.3990363776683807,tfidf
relu,1,0.05,512,constant,0.001,0.441921055316925,0.5008720755577087,0.7906976938247681,0.3920652568340301,0.4023529291152954,0.3971151411533355,tfidf
relu,1,0.05,512,constant,0.0005,0.4722851812839508,0.5056038498878479,0.7674418687820435,0.3814620673656463,0.385294109582901,0.3827385902404785,tfidf
relu,1,0.05,1024,decreasing,0.01,0.3281273543834686,0.5015309453010559,0.7616279125213623,0.625,0.5468137264251709,0.5775362253189087,tfidf
relu,1,0.05,1024,decreasing,0.005,0.7387586832046509,0.5211948156356812,0.7558139562606812,0.3820288479328155,0.3720588088035583,0.3716871440410614,tfidf
relu,1,0.05,1024,decreasing,0.001,0.5700423121452332,0.5061935782432556,0.7558139562606812,0.3752002418041229,0.3791176378726959,0.3765294551849365,tfidf
relu,1,0.05,1024,decreasing,0.0005,0.4613105654716491,0.5044136047363281,0.7790697813034058,0.3870596587657928,0.3926470577716827,0.3895245492458343,tfidf
relu,1,0.05,1024,constant,0.01,0.3680319786071777,0.4918424189090729,0.7848837375640869,0.6379716992378235,0.5556372404098511,0.5881288647651672,tfidf
relu,1,0.05,1024,constant,0.005,0.7316992282867432,0.5183400511741638,0.7790697813034058,0.3982080519199371,0.3832353055477142,0.383733868598938,tfidf
relu,1,0.05,1024,constant,0.001,0.5632950067520142,0.5182268023490906,0.7674418687820435,0.3822182714939117,0.3841176331043243,0.3820860385894775,tfidf
relu,1,0.05,1024,constant,0.0005,0.3958737254142761,0.4899516701698303,0.7906976938247681,0.3932422697544098,0.3988235294818878,0.3956993818283081,tfidf
relu,1,0.1,128,decreasing,0.01,0.3579746186733246,0.5478895306587219,0.7674418687820435,0.3822182714939117,0.3841176331043243,0.3820860385894775,tfidf
relu,1,0.1,128,decreasing,0.005,0.4430021941661834,0.5322265625,0.7441860437393188,0.3680877983570099,0.3764705955982208,0.3722268044948578,tfidf
relu,1,0.1,128,decreasing,0.001,0.4176086187362671,0.5244458913803101,0.7616279125213623,0.3772624433040619,0.3851470649242401,0.3811274468898773,tfidf
relu,1,0.1,128,decreasing,0.0005,0.4251120388507843,0.5120412707328796,0.7790697813034058,0.3860688805580139,0.3961764574050903,0.3910304605960846,tfidf
relu,1,0.1,128,constant,0.01,0.5081899166107178,0.5092935562133789,0.7558139562606812,0.3789432644844055,0.3744117617607116,0.3734966814517975,tfidf
relu,1,0.1,128,constant,0.005,0.46741983294487,0.5397627949714661,0.7616279125213623,0.3775728940963745,0.3839705884456634,0.3805607855319977,tfidf
relu,1,0.1,128,constant,0.001,0.4612881541252136,0.5169959664344788,0.7674418687820435,0.3822182714939117,0.3841176331043243,0.3820860385894775,tfidf
relu,1,0.1,128,constant,0.0005,0.4589561522006988,0.5073712468147278,0.7732558250427246,0.3849706649780273,0.3877941071987152,0.3855311274528503,tfidf
relu,1,0.1,256,decreasing,0.01,0.4716849625110626,0.5155794024467468,0.7383720874786377,0.3759594261646271,0.389264702796936,0.3734756112098694,tfidf
relu,1,0.1,256,decreasing,0.005,0.498750776052475,0.5334932208061218,0.7674418687820435,0.3801885545253753,0.388823539018631,0.3844521939754486,tfidf
relu,1,0.1,256,decreasing,0.001,0.4947592914104461,0.5181179046630859,0.7616279125213623,0.3775728940963745,0.3839705884456634,0.3805607855319977,tfidf
relu,1,0.1,256,decreasing,0.0005,0.3654906153678894,0.5229853987693787,0.7674418687820435,0.3822182714939117,0.3841176331043243,0.3820860385894775,tfidf
relu,1,0.1,256,constant,0.01,0.3041855692863464,0.5094671249389648,0.7906976938247681,0.4999615848064422,0.5593137145042419,0.5207785964012146,tfidf
relu,1,0.1,256,constant,0.005,0.4918575286865234,0.5469098091125488,0.7558139562606812,0.3839389383792877,0.3708823621273041,0.3707025349140167,tfidf
relu,1,0.1,256,constant,0.001,0.363618940114975,0.5058503150939941,0.7732558250427246,0.3831232488155365,0.3925000131130218,0.3877529203891754,tfidf
relu,1,0.1,256,constant,0.0005,0.4630144834518432,0.5018807649612427,0.7674418687820435,0.3800725042819977,0.3899999856948852,0.3849457800388336,tfidf
relu,1,0.1,512,decreasing,0.01,0.4933491945266723,0.5288457274436951,0.7906976938247681,0.3927453458309173,0.407058835029602,0.3985407650470733,tfidf
relu,1,0.1,512,decreasing,0.005,0.4934563040733337,0.5069372653961182,0.7732558250427246,0.3833427727222442,0.3913235366344452,0.3872548937797546,tfidf
relu,1,0.1,512,decreasing,0.001,0.4382143020629883,0.5057928562164307,0.7732558250427246,0.3833427727222442,0.3913235366344452,0.3872548937797546,tfidf
relu,1,0.1,512,decreasing,0.0005,0.3958213031291961,0.5170954465866089,0.7558139562606812,0.3746944665908813,0.3802941143512726,0.377174824476242,tfidf
relu,1,0.1,512,constant,0.01,0.3807973265647888,0.4696219265460968,0.7965116500854492,0.6437208652496338,0.5629901885986328,0.5949004888534546,tfidf
relu,1,0.1,512,constant,0.005,0.4851164817810058,0.5149363875389099,0.7616279125213623,0.3808139562606811,0.3957352936267853,0.3845482468605041,tfidf
relu,1,0.1,512,constant,0.001,0.4309283494949341,0.5125188827514648,0.7790697813034058,0.3868926167488098,0.400882363319397,0.3925487399101257,tfidf
relu,1,0.1,512,constant,0.0005,0.4182946681976318,0.5208379626274109,0.7674418687820435,0.3856254816055298,0.3805882334709167,0.3798658847808838,tfidf
relu,1,0.1,1024,decreasing,0.01,0.362312376499176,0.5018463730812073,0.8081395626068115,0.6522727012634277,0.5656372308731079,0.5994047522544861,tfidf
relu,1,0.1,1024,decreasing,0.005,0.4477313756942749,0.4787192642688751,0.7790697813034058,0.6351131796836853,0.4758333265781402,0.5137627124786377,tfidf
relu,1,0.1,1024,decreasing,0.001,0.2282716035842895,0.5158131122589111,0.7906976938247681,0.6411952972412109,0.4843627512454986,0.5207245945930481,tfidf
relu,1,0.1,1024,decreasing,0.0005,0.3961541354656219,0.5040326714515686,0.7558139562606812,0.3758676648139953,0.3779411911964416,0.3758403956890106,tfidf
relu,1,0.1,1024,constant,0.01,0.5278882384300232,0.5158987045288086,0.7906976938247681,0.6538228392601013,0.5487254858016968,0.5846753716468811,tfidf
relu,1,0.1,1024,constant,0.005,0.4710188210010528,0.5335555672645569,0.7732558250427246,0.383055567741394,0.3936764597892761,0.3882142901420593,tfidf
relu,1,0.1,1024,constant,0.001,0.3499885201454162,0.506218433380127,0.7906976938247681,0.3960551917552948,0.3952941298484802,0.3939595520496368,tfidf
relu,1,0.1,1024,constant,0.0005,0.4064551889896393,0.5095248222351074,0.7674418687820435,0.3822182714939117,0.3841176331043243,0.3820860385894775,tfidf
relu,1,0.2,128,decreasing,0.01,0.3512465059757232,0.5241458415985107,0.7674418687820435,0.6280312538146973,0.5493137240409851,0.580324649810791,tfidf
relu,1,0.2,128,decreasing,0.005,0.4474488198757171,0.50433748960495,0.7558139562606812,0.3741524815559387,0.3849999904632568,0.3793435394763946,tfidf
relu,1,0.2,128,decreasing,0.001,0.4359955489635467,0.5173222422599792,0.7674418687820435,0.3814620673656463,0.385294109582901,0.3827385902404785,tfidf
relu,1,0.2,128,decreasing,0.0005,0.4565808773040771,0.5122232437133789,0.7674418687820435,0.3842867910861969,0.3817647099494934,0.3806511759757995,tfidf
relu,1,0.2,128,constant,0.01,0.5000761151313782,0.5321506857872009,0.7441860437393188,0.3711670339107513,0.3694117665290832,0.3680000007152557,tfidf
relu,1,0.2,128,constant,0.005,0.5719642043113708,0.5156273245811462,0.7674418687820435,0.3808770775794983,0.3864705860614776,0.3833496868610382,tfidf
relu,1,0.2,128,constant,0.001,0.4901201426982879,0.5216540694236755,0.7441860437393188,0.369517058134079,0.3717647194862366,0.3695947825908661,tfidf
relu,1,0.2,128,constant,0.0005,0.4684434533119201,0.5146411061286926,0.75,0.3730654716491699,0.3742647171020508,0.3723466992378235,tfidf
relu,1,0.2,256,decreasing,0.01,0.4084973931312561,0.4925078749656677,0.7790697813034058,0.6351010203361511,0.4770098030567169,0.5142318606376648,tfidf
relu,1,0.2,256,decreasing,0.005,0.35548797249794,0.4893579185009002,0.7848837375640869,0.6375291347503662,0.5568137168884277,0.5887181758880615,tfidf
relu,1,0.2,256,decreasing,0.001,0.423978179693222,0.507882297039032,0.7965116500854492,0.395000010728836,0.4060294032096863,0.4003571569919586,tfidf
relu,1,0.2,256,decreasing,0.0005,0.4678113758563995,0.512661874294281,0.7558139562606812,0.3752002418041229,0.3791176378726959,0.3765294551849365,tfidf
relu,1,0.2,256,constant,0.01,0.4103168249130249,0.4839296042919159,0.7790697813034058,0.3896055221557617,0.3891176581382751,0.3876751363277435,tfidf
relu,1,0.2,256,constant,0.005,0.8524248003959656,0.5407025218009949,0.7674418687820435,0.3814620673656463,0.385294109582901,0.3827385902404785,tfidf
relu,1,0.2,256,constant,0.001,0.3917466998100281,0.5163108706474304,0.7674418687820435,0.3801885545253753,0.388823539018631,0.3844521939754486,tfidf
relu,1,0.2,256,constant,0.0005,0.4293272793292999,0.5040132999420166,0.7616279125213623,0.3794642984867096,0.3804411888122558,0.3786114454269409,tfidf
relu,1,0.2,512,decreasing,0.01,0.3653133809566498,0.4850301444530487,0.7790697813034058,0.6342921257019043,0.5543137192726135,0.5859149694442749,tfidf
relu,1,0.2,512,decreasing,0.005,0.393748939037323,0.5352557897567749,0.7790697813034058,0.3868926167488098,0.400882363319397,0.3925487399101257,tfidf
relu,1,0.2,512,decreasing,0.001,0.4337705969810486,0.5000277161598206,0.7790697813034058,0.3862389326095581,0.395000010728836,0.390564888715744,tfidf
relu,1,0.2,512,decreasing,0.0005,0.4089102745056152,0.5139562487602234,0.7790697813034058,0.3885689079761505,0.3902941048145294,0.3883316814899444,tfidf
relu,1,0.2,512,constant,0.01,0.4546769261360168,0.4947258532047272,0.7674418687820435,0.3822182714939117,0.3841176331043243,0.3820860385894775,tfidf
relu,1,0.2,512,constant,0.005,0.7461166381835938,0.5223634243011475,0.7558139562606812,0.3740761280059814,0.3838235437870025,0.3788610994815826,tfidf
relu,1,0.2,512,constant,0.001,0.510040283203125,0.5213130712509155,0.7558139562606812,0.3777269124984741,0.3755882382392883,0.3743255734443664,tfidf
relu,1,0.2,512,constant,0.0005,0.3981462717056274,0.5119687914848328,0.7616279125213623,0.3786656856536865,0.3816176354885101,0.3793040215969085,tfidf
relu,1,0.2,1024,decreasing,0.01,0.3026237189769745,0.451494425535202,0.819767415523529,0.6587121486663818,0.571813702583313,0.6056919693946838,tfidf
relu,1,0.2,1024,decreasing,0.005,0.2642555236816406,0.5071393847465515,0.8139534592628479,0.6527677178382874,0.5728431344032288,0.604415237903595,tfidf
relu,1,0.2,1024,decreasing,0.001,0.4511033296585083,0.5038715600967407,0.7616279125213623,0.3783967494964599,0.3922058939933777,0.383727490901947,tfidf
relu,1,0.2,1024,decreasing,0.0005,0.3564561307430267,0.5095807313919067,0.7674418687820435,0.3831558525562286,0.38294118642807,0.3813907206058502,tfidf
relu,1,0.2,1024,constant,0.01,0.5283525586128235,0.4442818164825439,0.8023256063461304,0.6462156772613525,0.569019615650177,0.5991901755332947,tfidf
relu,1,0.2,1024,constant,0.005,0.4604577422142029,0.4807908833026886,0.7965116500854492,0.4052884578704834,0.3942646980285644,0.394696980714798,tfidf
relu,1,0.2,1024,constant,0.001,0.4553647637367248,0.5032831430435181,0.7848837375640869,0.3894230723381042,0.3975000083446502,0.3933823406696319,tfidf
relu,1,0.2,1024,constant,0.0005,0.4113383293151855,0.4997766017913818,0.7732558250427246,0.383360743522644,0.3960294127464294,0.3890306055545807,tfidf
relu,2,0.05,128,decreasing,0.01,0.4907987117767334,0.5487925410270691,0.7441860437393188,0.3676709532737732,0.3705882430076599,0.3680884540081024,tfidf
relu,2,0.05,128,decreasing,0.005,0.488929808139801,0.5446845889091492,0.7558139562606812,0.3741381764411926,0.3826470673084259,0.3783394992351532,tfidf
relu,2,0.05,128,decreasing,0.001,0.4950796067714691,0.5305919647216797,0.7441860437393188,0.3668798804283142,0.3741176426410675,0.3703703582286834,tfidf
relu,2,0.05,128,decreasing,0.0005,0.4292452931404114,0.5249887704849243,0.7441860437393188,0.369517058134079,0.3717647194862366,0.3695947825908661,tfidf
relu,2,0.05,128,constant,0.01,0.4462161064147949,0.5424008965492249,0.7674418687820435,0.3856254816055298,0.3805882334709167,0.3798658847808838,tfidf
relu,2,0.05,128,constant,0.005,0.537631630897522,0.5582488775253296,0.7325581312179565,0.363806813955307,0.3644117712974548,0.3625374436378479,tfidf
relu,2,0.05,128,constant,0.001,0.5334634184837341,0.5272700786590576,0.7441860437393188,0.3680877983570099,0.3764705955982208,0.3722268044948578,tfidf
relu,2,0.05,128,constant,0.0005,0.4697099030017853,0.5194777250289917,0.75,0.3723607063293457,0.375441163778305,0.3730769157409668,tfidf
relu,2,0.05,256,decreasing,0.01,0.3626350462436676,0.5456029772758484,0.7616279125213623,0.6279101967811584,0.5538725256919861,0.5801418423652649,tfidf
relu,2,0.05,256,decreasing,0.005,0.4527080059051513,0.5034119486808777,0.7732558250427246,0.3842592537403106,0.3889705836772918,0.3861451148986816,tfidf
relu,2,0.05,256,decreasing,0.001,0.4388779699802398,0.5507421493530273,0.7558139562606812,0.3757970333099365,0.3897058963775635,0.3808988332748413,tfidf
relu,2,0.05,256,decreasing,0.0005,0.4761456251144409,0.5299213528633118,0.75,0.3777243494987488,0.3695588111877441,0.3689393997192383,tfidf
relu,2,0.05,256,constant,0.01,0.4462705552577972,0.4851196110248565,0.7732558250427246,0.3833427727222442,0.3913235366344452,0.3872548937797546,tfidf
relu,2,0.05,256,constant,0.005,0.3341776430606842,0.5152151584625244,0.7732558250427246,0.3837288618087768,0.3972058892250061,0.3893871009349823,tfidf
relu,2,0.05,256,constant,0.001,0.4909637868404388,0.506109893321991,0.7674418687820435,0.3800725042819977,0.3899999856948852,0.3849457800388336,tfidf
relu,2,0.05,256,constant,0.0005,0.4567799866199493,0.5129782557487488,0.7558139562606812,0.3751871585845947,0.3885294198989868,0.3805646598339081,tfidf
relu,2,0.05,512,decreasing,0.01,0.4371124505996704,0.4877210855484009,0.7732558250427246,0.383719265460968,0.3901470601558685,0.3867193162441253,tfidf
relu,2,0.05,512,decreasing,0.005,0.5297646522521973,0.5225781798362732,0.7558139562606812,0.3789432644844055,0.3744117617607116,0.3734966814517975,tfidf
relu,2,0.05,512,decreasing,0.001,0.5131255388259888,0.5215214490890503,0.7790697813034058,0.3870596587657928,0.3926470577716827,0.3895245492458343,tfidf
relu,2,0.05,512,decreasing,0.0005,0.4010505080223083,0.4973401129245758,0.7965116500854492,0.395000010728836,0.4060294032096863,0.4003571569919586,tfidf
relu,2,0.05,512,constant,0.01,0.3138974606990814,0.4629550278186798,0.7848837375640869,0.3935335576534271,0.4092647135257721,0.3965997695922851,tfidf
relu,2,0.05,512,constant,0.005,0.2389087826013565,0.4344002604484558,0.8139534592628479,0.6528068780899048,0.5787255167961121,0.6063962578773499,tfidf
relu,2,0.05,512,constant,0.001,0.419376015663147,0.5213439464569092,0.7848837375640869,0.3898656368255615,0.3963235318660736,0.392877846956253,tfidf
relu,2,0.05,512,constant,0.0005,0.5384126305580139,0.5294215679168701,0.75,0.3710784316062927,0.3801470696926117,0.3755560219287872,tfidf
relu,2,0.05,1024,decreasing,0.01,0.2206112295389175,0.5150774121284485,0.7906976938247681,0.5199652910232544,0.5640196204185486,0.5387755036354065,tfidf
relu,2,0.05,1024,decreasing,0.005,0.4039008915424347,0.5188820958137512,0.7732558250427246,0.3831356763839721,0.3948529362678528,0.3886399269104004,tfidf
relu,2,0.05,1024,decreasing,0.001,0.3638380169868469,0.5385504961013794,0.7383720874786377,0.3651388883590698,0.3751470446586609,0.3700000047683716,tfidf
relu,2,0.05,1024,decreasing,0.0005,0.3592418134212494,0.5254516005516052,0.7906976938247681,0.3974065482616424,0.3941176533699035,0.393302321434021,tfidf
relu,2,0.05,1024,constant,0.01,0.536711573600769,0.4973815977573395,0.8023256063461304,0.5274645090103149,0.5666666626930237,0.5439460873603821,tfidf
relu,2,0.05,1024,constant,0.005,0.3964697420597076,0.4842331707477569,0.7732558250427246,0.383719265460968,0.3901470601558685,0.3867193162441253,tfidf
relu,2,0.05,1024,constant,0.001,0.3199554681777954,0.531917929649353,0.7790697813034058,0.3860688805580139,0.3961764574050903,0.3910304605960846,tfidf
relu,2,0.05,1024,constant,0.0005,0.5499333143234253,0.5274797081947327,0.7558139562606812,0.3767061531543731,0.376764714717865,0.3751062750816345,tfidf
relu,2,0.1,128,decreasing,0.01,0.5372523069381714,0.5190287232398987,0.7616279125213623,0.3864754140377044,0.3745588362216949,0.3744464814662933,tfidf
relu,2,0.1,128,decreasing,0.005,0.5050382614135742,0.5369143486022949,0.7674418687820435,0.3800725042819977,0.3899999856948852,0.3849457800388336,tfidf
relu,2,0.1,128,decreasing,0.001,0.4444688558578491,0.5365632176399231,0.7558139562606812,0.3767061531543731,0.376764714717865,0.3751062750816345,tfidf
relu,2,0.1,128,decreasing,0.0005,0.4142439365386963,0.5301761031150818,0.75,0.3739413321018219,0.3730882406234741,0.3715695142745971,tfidf
relu,2,0.1,128,constant,0.01,0.3777840435504913,0.4968365430831909,0.7906976938247681,0.640450656414032,0.5604901909828186,0.5920817255973816,tfidf
relu,2,0.1,128,constant,0.005,0.5124101042747498,0.5418734550476074,0.75,0.371111124753952,0.3813235163688659,0.37607142329216,tfidf
relu,2,0.1,128,constant,0.001,0.5309857726097107,0.5471359491348267,0.75,0.3717693090438843,0.3742647171020508,0.3719644248485565,tfidf
relu,2,0.1,128,constant,0.0005,0.4947302639484405,0.5149198174476624,0.7732558250427246,0.3869479596614837,0.3854411840438843,0.3841789066791534,tfidf
relu,2,0.1,256,decreasing,0.01,0.332112967967987,0.5343211889266968,0.7906976938247681,0.3989898860454559,0.3929411768913269,0.392604261636734,tfidf
relu,2,0.1,256,decreasing,0.005,0.3532886803150177,0.5290753245353699,0.75,0.374053031206131,0.3883823454380035,0.3783594667911529,tfidf
relu,2,0.1,256,decreasing,0.001,0.5277762413024902,0.5529235005378723,0.7616279125213623,0.3886088728904724,0.3733823597431183,0.373460590839386,tfidf
relu,2,0.1,256,decreasing,0.0005,0.4452359080314636,0.513118326663971,0.7674418687820435,0.3801023960113525,0.3911764621734619,0.3854022026062011,tfidf
relu,2,0.1,256,constant,0.01,0.4445779621601105,0.5272096991539001,0.7383720874786377,0.3668769598007202,0.3798529505729675,0.3715696334838867,tfidf
relu,2,0.1,256,constant,0.005,0.4454737603664398,0.5381742715835571,0.7674418687820435,0.3822182714939117,0.3841176331043243,0.3820860385894775,tfidf
relu,2,0.1,256,constant,0.001,0.4941652715206146,0.531008780002594,0.7383720874786377,0.3708333373069763,0.363382339477539,0.3625000119209289,tfidf
relu,2,0.1,256,constant,0.0005,0.4496584236621856,0.5161046981811523,0.7732558250427246,0.3858630955219269,0.3866176605224609,0.3848761916160583,tfidf
relu,2,0.1,512,decreasing,0.01,0.54651939868927,0.4888014793395996,0.7848837375640869,0.3891456723213196,0.3986764848232269,0.3938513398170471,tfidf
relu,2,0.1,512,decreasing,0.005,0.4036535322666168,0.4932427108287811,0.7965116500854492,0.399954617023468,0.3977941274642944,0.3967882990837097,tfidf
relu,2,0.1,512,decreasing,0.001,0.3807848989963531,0.537554144859314,0.7616279125213623,0.3772624433040619,0.3851470649242401,0.3811274468898773,tfidf
relu,2,0.1,512,decreasing,0.0005,0.542309582233429,0.5132501125335693,0.7616279125213623,0.3794642984867096,0.3804411888122558,0.3786114454269409,tfidf
relu,2,0.1,512,constant,0.01,0.5659772157669067,0.509280800819397,0.7616279125213623,0.3778641521930694,0.391029417514801,0.3833851218223572,tfidf
relu,2,0.1,512,constant,0.005,0.4345220923423767,0.5094207525253296,0.7906976938247681,0.3974065482616424,0.3941176533699035,0.393302321434021,tfidf
relu,2,0.1,512,constant,0.001,0.5779989361763,0.5271901488304138,0.75,0.3699579834938049,0.378970593214035,0.374408096075058,tfidf
relu,2,0.1,512,constant,0.0005,0.424098789691925,0.4982264041900635,0.7965116500854492,0.3955034017562866,0.4036764800548553,0.3995098173618316,tfidf
relu,2,0.1,1024,decreasing,0.01,0.2635280787944793,0.5132448077201843,0.8313953280448914,0.5511695742607117,0.5756372809410095,0.5568681955337524,tfidf
relu,2,0.1,1024,decreasing,0.005,0.4476771354675293,0.4915998578071594,0.7906976938247681,0.3927453458309173,0.407058835029602,0.3985407650470733,tfidf
relu,2,0.1,1024,decreasing,0.001,0.3919490873813629,0.5224195718765259,0.7732558250427246,0.3915064036846161,0.3819117546081543,0.3818181753158569,tfidf
relu,2,0.1,1024,decreasing,0.0005,0.3189666867256164,0.5135466456413269,0.7732558250427246,0.3837288618087768,0.3972058892250061,0.3893871009349823,tfidf
relu,2,0.1,1024,constant,0.01,0.5839941501617432,0.5332092642784119,0.7151162624359131,0.3534457385540008,0.3569117784500122,0.3543955981731415,tfidf
relu,2,0.1,1024,constant,0.005,0.3993273079395294,0.5080280303955078,0.7848837375640869,0.4058833718299866,0.3845588266849518,0.385615587234497,tfidf
relu,2,0.1,1024,constant,0.001,0.4200142323970794,0.4980925321578979,0.8081395626068115,0.4029224514961242,0.4074999988079071,0.404720276594162,tfidf
relu,2,0.1,1024,constant,0.0005,0.3647708892822265,0.507201075553894,0.8023256063461304,0.3987917602062225,0.4061764776706695,0.4023486971855163,tfidf
relu,2,0.2,128,decreasing,0.01,0.4124950468540191,0.4990421831607818,0.7674418687820435,0.3804548680782318,0.3876470625400543,0.3839205205440521,tfidf
relu,2,0.2,128,decreasing,0.005,0.3983470797538757,0.5445675849914551,0.7558139562606812,0.3765398561954498,0.3908823430538177,0.3811976611614227,tfidf
relu,2,0.2,128,decreasing,0.001,0.4880856871604919,0.5353293418884277,0.7558139562606812,0.3803710043430328,0.373235285282135,0.3726178407669067,tfidf
relu,2,0.2,128,decreasing,0.0005,0.5241247415542603,0.5186359286308289,0.7790697813034058,0.3865671753883362,0.3938235342502594,0.3900632262229919,tfidf
relu,2,0.2,128,constant,0.01,0.2909530401229858,0.5488197803497314,0.7732558250427246,0.6311274766921997,0.5518137216567993,0.5831173658370972,tfidf
relu,2,0.2,128,constant,0.005,0.407914936542511,0.5362092852592468,0.7616279125213623,0.3774670958518982,0.3898529410362243,0.3830073773860931,tfidf
relu,2,0.2,128,constant,0.001,0.476182222366333,0.5186439156532288,0.7732558250427246,0.3838315308094024,0.3972058892250061,0.3889358043670654,tfidf
relu,2,0.2,128,constant,0.0005,0.5068661570549011,0.5204120874404907,0.7558139562606812,0.37303027510643,0.3826470673084259,0.3777515292167663,tfidf
relu,2,0.2,256,decreasing,0.01,0.3695942461490631,0.5154639482498169,0.7558139562606812,0.6245318055152893,0.5501960515975952,0.5769752264022827,tfidf
relu,2,0.2,256,decreasing,0.005,0.4849269390106201,0.5307912826538086,0.75,0.3788368999958038,0.3672058880329132,0.3664290308952331,tfidf
relu,2,0.2,256,decreasing,0.001,0.4600840210914612,0.5211222171783447,0.75,0.3699579834938049,0.378970593214035,0.374408096075058,tfidf
relu,2,0.2,256,decreasing,0.0005,0.440091073513031,0.5131188035011292,0.7558139562606812,0.3767061531543731,0.376764714717865,0.3751062750816345,tfidf
relu,2,0.2,256,constant,0.01,0.3741444647312164,0.4977800846099853,0.7674418687820435,0.6313183903694153,0.557548999786377,0.5832914113998413,tfidf
relu,2,0.2,256,constant,0.005,0.3885575234889984,0.4947294890880584,0.7790697813034058,0.3862389326095581,0.395000010728836,0.390564888715744,tfidf
relu,2,0.2,256,constant,0.001,0.6147699952125549,0.534801185131073,0.7732558250427246,0.3935245871543884,0.3807353079319,0.3809360265731811,tfidf
relu,2,0.2,256,constant,0.0005,0.5094535946846008,0.5248715877532959,0.7616279125213623,0.3781199157238006,0.3804411888122558,0.3782100677490234,tfidf
relu,2,0.2,512,decreasing,0.01,0.2573917508125305,0.5048199892044067,0.7906976938247681,0.3920962214469909,0.4047058820724487,0.3978914618492126,tfidf
relu,2,0.2,512,decreasing,0.005,0.4197016060352325,0.5320225358009338,0.7732558250427246,0.3849706649780273,0.3877941071987152,0.3855311274528503,tfidf
relu,2,0.2,512,decreasing,0.001,0.562271773815155,0.5107644200325012,0.7674418687820435,0.3822182714939117,0.3841176331043243,0.3820860385894775,tfidf
