activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,mae_0,mae_1,rmse_0,rmse_1,r2_0,r2_1,medae_0,medae_1,model_feature_type
relu,1,0.05,128,decreasing,0.001,0.5580779314041138,0.7563444972038269,36.27788162231445,11.838664054870605,48.272403717041016,13.74124526977539,0.47212594747543335,0.1619531512260437,25.6021728515625,10.983531951904297,tfidf
relu,1,0.05,128,decreasing,0.0005,0.48229342699050903,0.7511569857597351,36.67824172973633,11.499199867248535,48.749332427978516,13.606553077697754,0.46164369583129883,0.17830175161361694,28.329864501953125,10.83373737335205,tfidf
relu,1,0.05,128,constant,0.01,0.44040587544441223,0.7287483811378479,34.68123245239258,11.39075756072998,46.530731201171875,13.603795051574707,0.509530246257782,0.1786348819732666,24.746856689453125,10.57624340057373,tfidf
relu,1,0.05,128,constant,0.005,0.37907689809799194,0.7340656518936157,35.369754791259766,11.07282543182373,47.89292526245117,13.495647430419922,0.4803927540779114,0.19164246320724487,26.817626953125,10.04737663269043,tfidf
relu,1,0.05,128,constant,0.001,0.39379990100860596,0.7626035809516907,36.99995803833008,11.392394065856934,49.59937286376953,13.643595695495605,0.4427053928375244,0.17382174730300903,28.62646484375,10.497003555297852,tfidf
relu,1,0.05,128,constant,0.0005,0.5892103314399719,0.7521987557411194,36.427268981933594,11.874473571777344,48.37226867675781,13.66983413696289,0.46993958950042725,0.1706409454345703,27.894439697265625,11.067584991455078,tfidf
relu,1,0.05,256,decreasing,0.01,0.10265853255987167,0.7033078074455261,32.3525390625,10.851208686828613,44.81171417236328,13.483296394348145,0.5451003313064575,0.19312125444412231,23.708831787109375,9.059465408325195,tfidf
relu,1,0.05,256,decreasing,0.005,0.30362534523010254,0.7138006091117859,35.575592041015625,10.66461181640625,47.22354507446289,13.30499267578125,0.4948158860206604,0.2143206000328064,27.21331787109375,9.380241394042969,tfidf
relu,1,0.05,256,decreasing,0.001,0.25181272625923157,0.7241466045379639,35.05198669433594,10.940680503845215,47.177703857421875,13.454687118530273,0.49579620361328125,0.19654184579849243,28.422882080078125,9.837570190429688,tfidf
relu,1,0.05,256,decreasing,0.0005,0.2143765091896057,0.7265040278434753,35.042335510253906,10.962026596069336,47.86539077758789,13.394454956054688,0.48099005222320557,0.20371931791305542,27.215362548828125,9.962523460388184,tfidf
relu,1,0.05,256,constant,0.01,0.21432171761989594,0.6986125111579895,34.093109130859375,10.644746780395508,45.40133285522461,13.34179401397705,0.5330507755279541,0.2099682092666626,24.081390380859375,9.636529922485352,tfidf
relu,1,0.05,256,constant,0.005,0.494025856256485,0.7412831783294678,36.43463134765625,11.309571266174316,48.19612503051758,13.550374031066895,0.4737928509712219,0.18507301807403564,28.97308349609375,10.815437316894531,tfidf
relu,1,0.05,256,constant,0.001,0.1353975534439087,0.7214329242706299,33.81622314453125,11.052605628967285,45.90773010253906,13.592018127441406,0.522576093673706,0.18005633354187012,25.00579833984375,10.411186218261719,tfidf
relu,1,0.05,256,constant,0.0005,0.5096296072006226,0.7549865245819092,36.92656326293945,11.613821029663086,49.130210876464844,13.605079650878906,0.45319849252700806,0.17847979068756104,27.97235107421875,11.19721508026123,tfidf
relu,1,0.05,512,decreasing,0.01,0.04815273731946945,0.740298867225647,34.470314025878906,10.718647956848145,47.886688232421875,13.573315620422363,0.4805281162261963,0.1823112964630127,24.8712158203125,8.716161727905273,tfidf
relu,1,0.05,512,decreasing,0.005,0.08611749857664108,0.7092397809028625,32.950862884521484,10.541850090026855,45.45981216430664,13.482004165649414,0.5318471193313599,0.19327592849731445,23.1318359375,9.182159423828125,tfidf
relu,1,0.05,512,decreasing,0.001,0.27014443278312683,0.705742597579956,34.710350036621094,10.926921844482422,46.34849548339844,13.31457805633545,0.5133645534515381,0.21318817138671875,28.413970947265625,10.096500396728516,tfidf
relu,1,0.05,512,decreasing,0.0005,0.15774908661842346,0.7181126475334167,35.151222229003906,10.852272987365723,47.28233337402344,13.357115745544434,0.4935573935508728,0.20815259218215942,25.18682861328125,9.497661590576172,tfidf
relu,1,0.05,512,constant,0.01,0.45172587037086487,0.7295551300048828,35.55222702026367,11.046141624450684,48.12639236450195,13.396958351135254,0.47531449794769287,0.20342165231704712,27.181640625,9.889697074890137,tfidf
relu,1,0.05,512,constant,0.005,0.25363820791244507,0.7300692200660706,33.35622787475586,10.870182037353516,46.399261474609375,13.640390396118164,0.5122979283332825,0.1742098331451416,24.6446533203125,9.481735229492188,tfidf
relu,1,0.05,512,constant,0.001,0.26570624113082886,0.7076113224029541,34.64862823486328,10.870600700378418,46.28471374511719,13.349700927734375,0.5147029161453247,0.20903152227401733,28.117523193359375,9.729265213012695,tfidf
relu,1,0.05,512,constant,0.0005,0.21824897825717926,0.7323492765426636,34.233558654785156,11.251995086669922,46.40041732788086,13.673083305358887,0.5122736096382141,0.1702466607093811,25.729583740234375,10.213739395141602,tfidf
relu,1,0.1,64,decreasing,0.01,0.43227243423461914,0.7391557693481445,35.468746185302734,11.255997657775879,47.7667350769043,13.579696655273438,0.48312729597091675,0.18154233694076538,27.071319580078125,10.008728981018066,tfidf
relu,1,0.1,64,decreasing,0.005,0.315552681684494,0.7303721904754639,35.04015350341797,10.730777740478516,47.84860610961914,13.452310562133789,0.4813539385795593,0.1968255639076233,27.116180419921875,9.235076904296875,tfidf
relu,1,0.1,64,decreasing,0.001,0.4392300844192505,0.7483146786689758,36.69394302368164,11.393314361572266,49.112144470214844,13.517498016357422,0.45360052585601807,0.18902260065078735,26.5289306640625,11.234326362609863,tfidf
relu,1,0.1,64,decreasing,0.0005,0.5451603531837463,0.7546449899673462,36.99278259277344,11.751882553100586,48.8737678527832,13.635281562805176,0.4588918089866638,0.17482835054397583,25.5572509765625,10.755759239196777,tfidf
relu,1,0.1,64,constant,0.01,0.2810654938220978,0.7242032289505005,36.27518081665039,10.422266960144043,47.85595703125,13.364972114562988,0.48119455575942993,0.20722097158432007,30.0054931640625,8.662506103515625,tfidf
relu,1,0.1,64,constant,0.005,0.6541224718093872,0.7446229457855225,36.00447463989258,11.803804397583008,47.512794494628906,13.685015678405762,0.48860836029052734,0.1687977910041809,26.79302978515625,10.984644889831543,tfidf
relu,1,0.1,64,constant,0.001,0.46269339323043823,0.7579635381698608,37.14280319213867,11.422968864440918,49.54545974731445,13.587529182434082,0.4439162015914917,0.18059790134429932,28.17840576171875,10.638038635253906,tfidf
relu,1,0.1,64,constant,0.0005,0.5808531045913696,0.7581203579902649,36.78185272216797,11.791452407836914,49.04792404174805,13.655967712402344,0.4550285339355469,0.17232275009155273,24.7705078125,10.706799507141113,tfidf
relu,1,0.1,128,decreasing,0.01,0.3420430123806,0.7228960394859314,35.41379165649414,10.914040565490723,47.061134338378906,13.45528507232666,0.49828481674194336,0.19647032022476196,25.814056396484375,9.481189727783203,tfidf
relu,1,0.1,128,decreasing,0.005,0.3953535258769989,0.7175166606903076,35.02388000488281,11.166399002075195,46.56061935424805,13.447299003601074,0.5088999271392822,0.19742393493652344,27.581451416015625,10.199070930480957,tfidf
relu,1,0.1,128,decreasing,0.001,0.5789083242416382,0.7570911645889282,36.51706314086914,11.837044715881348,48.50871658325195,13.718524932861328,0.46694499254226685,0.16472220420837402,27.522247314453125,11.086888313293457,tfidf
relu,1,0.1,128,decreasing,0.0005,0.5342805981636047,0.7556326389312744,36.76981735229492,11.733134269714355,48.779563903808594,13.66249942779541,0.4609757661819458,0.17153066396713257,25.784820556640625,11.3909273147583,tfidf
relu,1,0.1,128,constant,0.01,0.29617491364479065,0.730334997177124,35.726898193359375,10.99001407623291,48.11557388305664,13.409801483154297,0.4755503535270691,0.2018936276435852,26.740081787109375,9.764488220214844,tfidf
relu,1,0.1,128,constant,0.005,0.41666004061698914,0.7291814088821411,35.567527770996094,11.024887084960938,47.562583923339844,13.47305965423584,0.4875360131263733,0.19434601068496704,25.85125732421875,10.134822845458984,tfidf
relu,1,0.1,128,constant,0.001,0.4256896674633026,0.7422484755516052,35.659061431884766,11.39571762084961,48.33606719970703,13.544281005859375,0.4707326889038086,0.18580573797225952,27.217437744140625,10.706104278564453,tfidf
relu,1,0.1,128,constant,0.0005,0.5038711428642273,0.7566533088684082,37.030860900878906,11.60637378692627,49.20392990112305,13.617095947265625,0.4515562653541565,0.1770278811454773,25.765625,10.906265258789062,tfidf
relu,1,0.1,256,decreasing,0.01,0.4087885320186615,0.7318504452705383,36.452789306640625,10.937202453613281,48.97574996948242,13.30931282043457,0.4566311836242676,0.21381032466888428,25.164093017578125,10.134511947631836,tfidf
relu,1,0.1,256,decreasing,0.005,0.41297468543052673,0.7019294500350952,35.534061431884766,11.004647254943848,46.99369430541992,13.170948028564453,0.4997217059135437,0.23007196187973022,28.68804931640625,9.762434005737305,tfidf
relu,1,0.1,256,decreasing,0.001,0.24234066903591156,0.7286257743835449,35.24809265136719,10.885998725891113,47.40265655517578,13.490294456481934,0.4909765124320984,0.19228345155715942,26.627899169921875,9.582061767578125,tfidf
relu,1,0.1,256,decreasing,0.0005,0.3162369430065155,0.736830472946167,35.60212326049805,11.159314155578613,47.81365966796875,13.540465354919434,0.48211127519607544,0.1862645149230957,28.03466796875,10.558974266052246,tfidf
relu,1,0.1,256,constant,0.01,0.24112415313720703,0.7116792798042297,34.40443801879883,10.778227806091309,45.402923583984375,13.521520614624023,0.5330179929733276,0.18853992223739624,26.14093017578125,8.453371047973633,tfidf
relu,1,0.1,256,constant,0.005,0.24848604202270508,0.7303149104118347,34.4063606262207,10.934736251831055,46.912139892578125,13.577284812927246,0.5014565587043762,0.18183308839797974,25.69439697265625,9.452878952026367,tfidf
relu,1,0.1,256,constant,0.001,0.18060845136642456,0.7372798323631287,35.05754089355469,10.987805366516113,46.62776184082031,13.712562561035156,0.5074825286865234,0.16544806957244873,28.51068115234375,9.556205749511719,tfidf
relu,1,0.1,256,constant,0.0005,0.5000227689743042,0.7591609954833984,36.65179443359375,11.668318748474121,48.87401580810547,13.697803497314453,0.4588862657546997,0.1672435998916626,25.695159912109375,11.012338638305664,tfidf
relu,1,0.1,512,decreasing,0.01,0.06385745853185654,0.6995542645454407,32.10486602783203,10.694735527038574,43.32061004638672,13.621336936950684,0.5748701095581055,0.17651522159576416,23.9063720703125,8.192621231079102,tfidf
relu,1,0.1,512,decreasing,0.005,0.47776147723197937,0.7104327082633972,34.6295280456543,11.177002906799316,46.987003326416016,13.28891658782959,0.49986422061920166,0.21621805429458618,24.767181396484375,10.60603141784668,tfidf
relu,1,0.1,512,decreasing,0.001,0.059294406324625015,0.7263612151145935,34.791011810302734,10.734819412231445,47.804134368896484,13.400703430175781,0.48231762647628784,0.20297616720199585,27.143707275390625,9.811680793762207,tfidf
relu,1,0.1,512,decreasing,0.0005,0.1529986560344696,0.701104462146759,34.11868667602539,10.773560523986816,46.225013732910156,13.266275405883789,0.5159540176391602,0.21888655424118042,25.172271728515625,9.677114486694336,tfidf
relu,1,0.1,512,constant,0.01,0.2819584608078003,0.7114555239677429,35.21733856201172,10.935816764831543,46.12549591064453,13.419380187988281,0.5180360078811646,0.20075303316116333,27.97772216796875,9.842428207397461,tfidf
relu,1,0.1,512,constant,0.005,0.14487813413143158,0.6931908130645752,33.07472229003906,10.645557403564453,44.755889892578125,13.352577209472656,0.546233057975769,0.20869070291519165,25.97418212890625,8.94965934753418,tfidf
relu,1,0.1,512,constant,0.001,0.21572016179561615,0.7412742972373962,36.48754119873047,11.080648422241211,47.79787063598633,13.606457710266113,0.48245322704315186,0.17831331491470337,28.966888427734375,9.732648849487305,tfidf
relu,1,0.1,512,constant,0.0005,0.17322224378585815,0.7236680388450623,35.17860794067383,10.798476219177246,47.21623611450195,13.444923400878906,0.4949723482131958,0.1977074146270752,27.00823974609375,9.515222549438477,tfidf
relu,1,0.2,64,decreasing,0.01,0.36954519152641296,0.7199935913085938,36.01239776611328,10.843310356140137,48.27492141723633,13.24456787109375,0.4720708727836609,0.22144073247909546,27.270233154296875,10.061544418334961,tfidf
relu,1,0.2,64,decreasing,0.005,0.27181243896484375,0.7244774103164673,34.06357192993164,10.828370094299316,45.846282958984375,13.640790939331055,0.5238533020019531,0.1741613745689392,24.5244140625,8.734615325927734,tfidf
relu,1,0.2,64,decreasing,0.001,0.49871495366096497,0.7537489533424377,36.607765197753906,11.568635940551758,48.955848693847656,13.612395286560059,0.45707273483276367,0.17759603261947632,27.1671142578125,11.063575744628906,tfidf
relu,1,0.2,64,decreasing,0.0005,0.5796377062797546,0.7563614249229431,36.635101318359375,11.851799011230469,48.843753814697266,13.660286903381348,0.4595562219619751,0.17179900407791138,26.245269775390625,11.044256210327148,tfidf
relu,1,0.2,64,constant,0.01,0.379923015832901,0.7138262391090393,34.69115447998047,10.968514442443848,46.64308166503906,13.38508415222168,0.5071588754653931,0.2048330307006836,26.642425537109375,9.591638565063477,tfidf
relu,1,0.2,64,constant,0.005,0.5723687410354614,0.7479121685028076,36.35112380981445,11.671330451965332,48.33989334106445,13.620011329650879,0.4706488251686096,0.17667555809020996,27.431732177734375,11.078065872192383,tfidf
relu,1,0.2,64,constant,0.001,0.5197700262069702,0.7507457733154297,36.19603729248047,11.58117961883545,48.377723693847656,13.653976440429688,0.4698200225830078,0.1725640892982483,27.7308349609375,10.796677589416504,tfidf
relu,1,0.2,64,constant,0.0005,0.5616337656974792,0.7479126453399658,36.329593658447266,11.727725982666016,48.480979919433594,13.598116874694824,0.46755439043045044,0.17932039499282837,28.0712890625,10.734899520874023,tfidf
relu,1,0.2,128,decreasing,0.01,0.3402561843395233,0.7392997145652771,36.4466438293457,10.784768104553223,49.26789474487305,13.374748229980469,0.4501293897628784,0.20606070756912231,28.108795166015625,9.379358291625977,tfidf
relu,1,0.2,128,decreasing,0.005,0.25952380895614624,0.739600658416748,35.02836990356445,10.912713050842285,46.892799377441406,13.708197593688965,0.5018675923347473,0.16597938537597656,24.13824462890625,10.053461074829102,tfidf
relu,1,0.2,128,decreasing,0.001,0.26491791009902954,0.7336812615394592,35.74740982055664,10.913517951965332,47.99788284301758,13.473913192749023,0.4781128168106079,0.19424396753311157,26.62066650390625,9.964235305786133,tfidf
relu,1,0.2,128,decreasing,0.0005,0.4579218327999115,0.7411279082298279,35.91166305541992,11.407477378845215,48.28981018066406,13.5349702835083,0.47174519300460815,0.18692481517791748,26.85235595703125,10.772500991821289,tfidf
relu,1,0.2,128,constant,0.01,0.5349665880203247,0.7180924415588379,36.61333084106445,11.336881637573242,48.16832733154297,13.230700492858887,0.4743996858596802,0.2230702042579651,28.973480224609375,10.471385955810547,tfidf
relu,1,0.2,128,constant,0.005,0.3372606039047241,0.7024776339530945,34.067264556884766,10.901203155517578,45.238372802734375,13.419794082641602,0.5363967418670654,0.20070362091064453,27.662689208984375,9.986196517944336,tfidf
relu,1,0.2,128,constant,0.001,0.22712863981723785,0.7303508520126343,35.624900817871094,10.71246337890625,48.30780029296875,13.385270118713379,0.4713515043258667,0.20481091737747192,27.2637939453125,9.036231994628906,tfidf
relu,1,0.2,128,constant,0.0005,0.5440347194671631,0.7464982271194458,36.391544342041016,11.722082138061523,48.28757858276367,13.605916023254395,0.4717940092086792,0.17837876081466675,26.63623046875,11.052119255065918,tfidf
relu,1,0.2,256,decreasing,0.01,0.14924561977386475,0.6986982822418213,34.76421356201172,10.450583457946777,46.623050689697266,13.17794418334961,0.5075820684432983,0.22925376892089844,27.04266357421875,8.89193344116211,tfidf
relu,1,0.2,256,decreasing,0.005,0.12624354660511017,0.7294296026229858,33.93922805786133,10.980854988098145,46.8303337097168,13.573846817016602,0.5031938552856445,0.18224728107452393,23.803741455078125,9.75811767578125,tfidf
relu,1,0.2,256,decreasing,0.001,0.34505128860473633,0.7430360317230225,35.32661056518555,11.25403881072998,48.28467559814453,13.564202308654785,0.471857488155365,0.1834089756011963,26.866455078125,10.25257682800293,tfidf
relu,1,0.2,256,decreasing,0.0005,0.32586199045181274,0.7464585900306702,36.101341247558594,11.271200180053711,47.891357421875,13.662897109985352,0.48042672872543335,0.17148250341415405,28.358489990234375,10.172629356384277,tfidf
relu,1,0.2,256,constant,0.01,0.17497321963310242,0.702271044254303,32.528160095214844,10.738117218017578,44.88620376586914,13.46336555480957,0.5435867309570312,0.19550496339797974,23.621795654296875,9.065226554870605,tfidf
relu,1,0.2,256,constant,0.005,0.45500779151916504,0.7326536774635315,34.947505950927734,11.308172225952148,47.82841491699219,13.480299949645996,0.481791615486145,0.19347989559173584,25.2088623046875,10.135604858398438,tfidf
relu,1,0.2,256,constant,0.001,0.5332260131835938,0.7459787726402283,36.35894012451172,11.527305603027344,48.37869644165039,13.58696460723877,0.4697986841201782,0.1806659698486328,28.17230224609375,10.460679054260254,tfidf
relu,1,0.2,256,constant,0.0005,0.1569831669330597,0.7170663475990295,36.03776931762695,10.64937973022461,48.312591552734375,13.198162078857422,0.4712466597557068,0.22688692808151245,29.114501953125,9.123533248901367,tfidf
relu,1,0.2,512,decreasing,0.01,0.3780826926231384,0.7017260193824768,33.76909255981445,10.849084854125977,45.93818664550781,13.311393737792969,0.5219423770904541,0.21356451511383057,23.001800537109375,9.922429084777832,tfidf
relu,1,0.2,512,decreasing,0.005,0.08302824944257736,0.7294993996620178,33.99509811401367,10.841996192932129,46.43153381347656,13.631028175354004,0.5116193294525146,0.17534303665161133,23.600311279296875,9.249913215637207,tfidf
relu,1,0.2,512,decreasing,0.001,0.16630177199840546,0.7249734997749329,34.621028900146484,10.884634971618652,46.772438049316406,13.518942832946777,0.5044214725494385,0.18884927034378052,28.10247802734375,9.189366340637207,tfidf
relu,1,0.2,512,decreasing,0.0005,0.3218945264816284,0.7294226884841919,35.60485076904297,11.247815132141113,47.65398406982422,13.46412181854248,0.48556452989578247,0.19541454315185547,26.69366455078125,10.446208000183105,tfidf
relu,1,0.2,512,constant,0.01,0.469448059797287,0.719533383846283,35.493988037109375,11.33343505859375,47.278724670410156,13.376670837402344,0.4936346411705017,0.20583242177963257,27.98876953125,10.470159530639648,tfidf
relu,1,0.2,512,constant,0.005,0.1136675775051117,0.7031092643737793,33.729427337646484,10.767511367797852,45.915225982666016,13.333523750305176,0.5224202275276184,0.21094733476638794,25.0888671875,8.934130668640137,tfidf
relu,1,0.2,512,constant,0.001,0.5064932107925415,0.7532411217689514,36.0318717956543,11.595932960510254,48.22686767578125,13.705619812011719,0.4731213450431824,0.1662929654121399,26.3270263671875,10.654178619384766,tfidf
relu,1,0.2,512,constant,0.0005,0.1949288249015808,0.7280005812644958,34.786521911621094,11.053211212158203,46.661476135253906,13.581446647644043,0.506770133972168,0.18133139610290527,26.96044921875,9.563638687133789,tfidf
relu,2,0.05,64,decreasing,0.01,0.3123014569282532,0.721139132976532,34.50255584716797,10.663826942443848,46.803279876708984,13.46943473815918,0.5037676095962524,0.19477945566177368,24.20965576171875,8.929525375366211,tfidf
relu,2,0.05,64,decreasing,0.005,0.3837621212005615,0.7375199198722839,35.50701904296875,11.06312084197998,48.03269958496094,13.520397186279297,0.47735536098480225,0.1886746883392334,25.94610595703125,9.480751037597656,tfidf
relu,2,0.05,64,decreasing,0.001,0.38292238116264343,0.7418583631515503,36.41898727416992,11.207493782043457,49.11713790893555,13.4278564453125,0.45348936319351196,0.19974303245544434,26.91839599609375,10.283552169799805,tfidf
relu,2,0.05,64,decreasing,0.0005,0.5837877988815308,0.7542923092842102,36.9498176574707,11.85916519165039,49.04816818237305,13.603693962097168,0.4550231695175171,0.17864704132080078,27.78753662109375,10.972188949584961,tfidf
relu,2,0.05,64,constant,0.01,0.36605265736579895,0.7434108853340149,34.575191497802734,11.23974609375,47.09088897705078,13.728178024291992,0.497650146484375,0.16354626417160034,26.15679931640625,10.303577423095703,tfidf
relu,2,0.05,64,constant,0.005,0.4646066427230835,0.7281531095504761,34.816688537597656,11.23262882232666,47.63569641113281,13.44589614868164,0.4859592914581299,0.19759130477905273,23.736785888671875,10.383306503295898,tfidf
relu,2,0.05,64,constant,0.001,0.4810684323310852,0.7508468627929688,36.76247024536133,11.420049667358398,48.940338134765625,13.577493667602539,0.45741671323776245,0.18180787563323975,28.37042236328125,11.011198043823242,tfidf
relu,2,0.05,64,constant,0.0005,0.5625836253166199,0.7697193622589111,37.451778411865234,11.830105781555176,49.72550964355469,13.719179153442383,0.4398672580718994,0.1646425724029541,27.85821533203125,11.221193313598633,tfidf
relu,2,0.05,128,decreasing,0.01,0.38536033034324646,0.7135694026947021,35.87968444824219,10.503698348999023,49.041141510009766,13.046460151672363,0.4551793336868286,0.24455738067626953,26.370819091796875,9.171077728271484,tfidf
relu,2,0.05,128,decreasing,0.005,0.2620387673377991,0.7574859261512756,35.89054870605469,10.71799087524414,48.335548400878906,13.754854202270508,0.4707440137863159,0.16029244661331177,28.75537109375,8.18459701538086,tfidf
relu,2,0.05,128,decreasing,0.001,0.37615966796875,0.7515735030174255,36.06585693359375,11.273938179016113,48.73316192626953,13.615948677062988,0.4620007872581482,0.17716658115386963,26.629119873046875,10.80439567565918,tfidf
relu,2,0.05,128,decreasing,0.0005,0.5694851279258728,0.7665563821792603,37.2890625,11.85208511352539,49.264102935791016,13.739938735961914,0.4502140283584595,0.16211259365081787,26.852813720703125,11.229127883911133,tfidf
relu,2,0.05,128,constant,0.01,0.31954383850097656,0.7409995794296265,35.37070846557617,10.751851081848145,48.96819305419922,13.43634033203125,0.4567989110946655,0.19873148202896118,27.01043701171875,9.482927322387695,tfidf
relu,2,0.05,128,constant,0.005,0.39897775650024414,0.7338900566101074,35.162044525146484,10.956977844238281,47.676910400390625,13.52099323272705,0.4850694537162781,0.18860328197479248,26.086578369140625,9.3540678024292,tfidf
relu,2,0.05,128,constant,0.001,0.2879481613636017,0.7350366115570068,36.33030319213867,10.949827194213867,48.52766799926758,13.41904354095459,0.46652835607528687,0.20079314708709717,30.904266357421875,9.819330215454102,tfidf
relu,2,0.05,128,constant,0.0005,0.5270714163780212,0.7484244704246521,36.549598693847656,11.689395904541016,48.87409973144531,13.550468444824219,0.45888447761535645,0.18506169319152832,28.09442138671875,11.103495597839355,tfidf
relu,2,0.05,256,decreasing,0.01,0.2851962149143219,0.6998709440231323,32.87037658691406,10.651798248291016,45.140342712402344,13.392083168029785,0.5384038686752319,0.2040013074874878,23.45941162109375,9.000636100769043,tfidf
relu,2,0.05,256,decreasing,0.005,0.4364519715309143,0.7569528818130493,36.16193389892578,11.306272506713867,49.67211151123047,13.553569793701172,0.4410696029663086,0.18468862771987915,28.63885498046875,10.309409141540527,tfidf
relu,2,0.05,256,decreasing,0.001,0.3215120732784271,0.7432125806808472,35.67915725708008,11.177002906799316,48.3263053894043,13.560086250305176,0.47094643115997314,0.1839044690132141,26.3546142578125,9.718975067138672,tfidf
relu,2,0.05,256,decreasing,0.0005,0.32692795991897583,0.7424541711807251,35.23125076293945,11.355453491210938,46.71552658081055,13.769157409667969,0.5056267976760864,0.1585451364517212,25.86920166015625,10.444272994995117,tfidf
relu,2,0.05,256,constant,0.01,0.5327358841896057,0.7430438995361328,35.47148513793945,11.42087173461914,48.58619689941406,13.516680717468262,0.4652407765388489,0.18912076950073242,26.878753662109375,10.09902572631836,tfidf
relu,2,0.05,256,constant,0.005,0.06610507518053055,0.748126745223999,34.099525451660156,10.72727108001709,46.96285629272461,13.810914993286133,0.5003780722618103,0.1534336805343628,26.39984130859375,8.584299087524414,tfidf
relu,2,0.05,256,constant,0.001,0.3401700556278229,0.7254042029380798,34.782958984375,11.132011413574219,46.91790771484375,13.508036613464355,0.5013340711593628,0.19015753269195557,27.830413818359375,10.184835433959961,tfidf
relu,2,0.05,256,constant,0.0005,0.5997536182403564,0.7484162449836731,36.423770904541016,11.81193733215332,48.19384765625,13.644430160522461,0.4738426208496094,0.1737205982208252,25.532989501953125,11.256241798400879,tfidf
relu,2,0.05,512,decreasing,0.01,0.38710901141166687,0.7550515532493591,35.653526306152344,11.317763328552246,47.29787826538086,13.8585786819458,0.4932243227958679,0.14758026599884033,26.390167236328125,10.172430992126465,tfidf
relu,2,0.05,512,decreasing,0.005,0.3668842017650604,0.729217529296875,33.69465637207031,11.160418510437012,45.73474884033203,13.714659690856934,0.5261672735214233,0.1651928424835205,25.21099853515625,10.073518753051758,tfidf
relu,2,0.05,512,decreasing,0.001,0.16822460293769836,0.7312188744544983,34.597171783447266,10.844951629638672,46.49945068359375,13.642791748046875,0.510189414024353,0.17391902208328247,28.973358154296875,9.26629638671875,tfidf
relu,2,0.05,512,decreasing,0.0005,0.17809973657131195,0.7372312545776367,34.84014129638672,11.07818603515625,46.89610290527344,13.674613952636719,0.5017974376678467,0.1700608730316162,28.470550537109375,9.721219062805176,tfidf
relu,2,0.05,512,constant,0.01,0.36076420545578003,0.7034007906913757,35.79456329345703,10.918603897094727,46.422000885009766,13.268733978271484,0.5118197202682495,0.21859699487686157,27.640106201171875,9.841075897216797,tfidf
relu,2,0.05,512,constant,0.005,0.37234386801719666,0.7465572357177734,35.944580078125,11.082586288452148,48.51095199584961,13.57787799835205,0.46689581871032715,0.1817615032196045,26.923065185546875,10.135336875915527,tfidf
relu,2,0.05,512,constant,0.001,0.17337334156036377,0.735559344291687,33.261451721191406,11.407334327697754,43.687259674072266,14.061271667480469,0.567643404006958,0.12246328592300415,27.525299072265625,10.07853889465332,tfidf
relu,2,0.05,512,constant,0.0005,0.2539549767971039,0.7383267879486084,34.058433532714844,11.10455322265625,46.03314971923828,13.804330825805664,0.5199639797210693,0.15424072742462158,26.31085205078125,9.957347869873047,tfidf
