activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,1,0.1,512,constant,0.001,0.5005311369895935,0.5397470593452454,0.753926694393158,0.3702424168586731,0.3754926025867462,0.37243714928627014,tfidf
relu,1,0.1,512,constant,0.0005,0.539474368095398,0.5173357725143433,0.7591623067855835,0.37455862760543823,0.37481528520584106,0.3732234835624695,tfidf
relu,1,0.1,1024,decreasing,0.01,0.7938810586929321,0.5539799332618713,0.7486910820007324,0.36620426177978516,0.3747536838054657,0.37038877606391907,tfidf
relu,1,0.1,1024,decreasing,0.005,0.4313485026359558,0.5433072447776794,0.7486910820007324,0.37000635266304016,0.36908867955207825,0.36781376600265503,tfidf
relu,1,0.1,1024,decreasing,0.001,0.4338809847831726,0.5323556065559387,0.7696335315704346,0.37747934460639954,0.38620689511299133,0.38175106048583984,tfidf
relu,1,0.1,1024,decreasing,0.0005,0.4417957663536072,0.5354589819908142,0.7486910820007324,0.36720630526542664,0.37333744764328003,0.3699665367603302,tfidf
relu,1,0.1,1024,constant,0.01,0.7205859422683716,0.5015429854393005,0.753926694393158,0.37191474437713623,0.37124383449554443,0.36983805894851685,tfidf
relu,1,0.1,1024,constant,0.005,0.7383078336715698,0.5688191056251526,0.753926694393158,0.3726355731487274,0.3726601004600525,0.37119096517562866,tfidf
relu,1,0.1,1024,constant,0.001,0.6047369837760925,0.5302709341049194,0.764397919178009,0.37562400102615356,0.3897167444229126,0.3821108341217041,tfidf
relu,1,0.1,1024,constant,0.0005,0.5310361385345459,0.532028317451477,0.7486910820007324,0.37192460894584656,0.36625614762306213,0.3658856749534607,tfidf
relu,1,0.2,128,decreasing,0.01,0.8368608951568604,0.5721991658210754,0.727748692035675,0.3613378405570984,0.3519704341888428,0.3516393303871155,tfidf
relu,1,0.2,128,decreasing,0.005,0.6086787581443787,0.5796650052070618,0.7591623067855835,0.3788966238498688,0.3691502511501312,0.36929455399513245,tfidf
relu,1,0.2,128,decreasing,0.001,0.4391486644744873,0.5299742817878723,0.7434554696083069,0.3644545376300812,0.3697659969329834,0.36668598651885986,tfidf
relu,1,0.2,128,decreasing,0.0005,0.5070981383323669,0.5228420495986938,0.7696335315704346,0.3805800676345825,0.3805418610572815,0.37907278537750244,tfidf
relu,1,0.2,128,constant,0.01,0.8058373928070068,0.5583876371383667,0.7434554696083069,0.36347496509552,0.3697659969329834,0.36631691455841064,tfidf
relu,1,0.2,128,constant,0.005,0.4714294373989105,0.5364500284194946,0.7591623067855835,0.37295377254486084,0.37906405329704285,0.375699520111084,tfidf
relu,1,0.2,128,constant,0.001,0.5236614942550659,0.5329412221908569,0.7434554696083069,0.3644545376300812,0.3697659969329834,0.36668598651885986,tfidf
relu,1,0.2,128,constant,0.0005,0.4798028767108917,0.5291312336921692,0.7434554696083069,0.3660094141960144,0.36834976077079773,0.3662331998348236,tfidf
relu,1,0.2,256,decreasing,0.01,0.507804811000824,0.5399801731109619,0.7486910820007324,0.37088412046432495,0.3676724135875702,0.36687374114990234,tfidf
relu,1,0.2,256,decreasing,0.005,0.5119053721427917,0.5440196990966797,0.7696335315704346,0.38044413924217224,0.3833743929862976,0.3811344504356384,tfidf
relu,1,0.2,256,decreasing,0.001,0.6211066842079163,0.537445604801178,0.764397919178009,0.3786570131778717,0.3783867061138153,0.3770402669906616,tfidf
relu,1,0.2,256,decreasing,0.0005,0.4475112557411194,0.5230207443237305,0.7486910820007324,0.36720630526542664,0.37333744764328003,0.3699665367603302,tfidf
relu,1,0.2,256,constant,0.01,0.3855160176753998,0.5353755950927734,0.753926694393158,0.4577205777168274,0.43866994976997375,0.44661280512809753,tfidf
relu,1,0.2,256,constant,0.005,0.5086501836776733,0.5537678003311157,0.7434554696083069,0.36661413311958313,0.3669334948062897,0.3653416633605957,tfidf
relu,1,0.2,256,constant,0.001,0.5066208243370056,0.5272912383079529,0.7434554696083069,0.36478838324546814,0.36834976077079773,0.36582520604133606,tfidf
relu,1,0.2,256,constant,0.0005,0.5015290975570679,0.5298675894737244,0.7486910820007324,0.36853718757629395,0.36908867955207825,0.3673741817474365,tfidf
relu,1,0.2,512,decreasing,0.01,0.7675304412841797,0.536945104598999,0.7486910820007324,0.3731413781642914,0.36483991146087646,0.3648476302623749,tfidf
relu,1,0.2,512,decreasing,0.005,0.4893951714038849,0.540976881980896,0.7696335315704346,0.37803030014038086,0.3833743929862976,0.38026300072669983,tfidf
relu,1,0.2,512,decreasing,0.001,0.5223687887191772,0.5506769418716431,0.753926694393158,0.3757018744945526,0.3684113323688507,0.368365079164505,tfidf
relu,1,0.2,512,decreasing,0.0005,0.48334234952926636,0.5325272083282471,0.7486910820007324,0.36720630526542664,0.37333744764328003,0.3699665367603302,tfidf
relu,1,0.2,512,constant,0.01,0.2793804109096527,0.5591216683387756,0.7853403091430664,0.4742576479911804,0.45868226885795593,0.46494483947753906,tfidf
relu,1,0.2,512,constant,0.005,0.47404390573501587,0.5318573117256165,0.7382199168205261,0.36169108748435974,0.36619457602500916,0.3633762001991272,tfidf
relu,1,0.2,512,constant,0.001,0.52995765209198,0.5226625800132751,0.753926694393158,0.3699485957622528,0.3769088685512543,0.37321871519088745,tfidf
relu,1,0.2,512,constant,0.0005,0.5572953224182129,0.5240278244018555,0.7591623067855835,0.3733516335487366,0.3776477873325348,0.37491583824157715,tfidf
relu,1,0.2,1024,decreasing,0.01,0.4898441731929779,0.5502948760986328,0.7591623067855835,0.3795958459377289,0.3705665171146393,0.3708561658859253,tfidf
relu,1,0.2,1024,decreasing,0.005,0.8122256398200989,0.5628525614738464,0.7382199168205261,0.37297600507736206,0.3534482717514038,0.3539271950721741,tfidf
relu,1,0.2,1024,decreasing,0.001,0.5693133473396301,0.529503583908081,0.7801046967506409,0.38374412059783936,0.3933497667312622,0.38847818970680237,tfidf
relu,1,0.2,1024,decreasing,0.0005,0.45744261145591736,0.5294764041900635,0.753926694393158,0.3699485957622528,0.3769088685512543,0.37321871519088745,tfidf
relu,1,0.2,1024,constant,0.01,0.4567519724369049,0.5430113673210144,0.753926694393158,0.3719308078289032,0.37407636642456055,0.372041791677475,tfidf
relu,1,0.2,1024,constant,0.005,0.44118693470954895,0.5599865317344666,0.7434554696083069,0.36496198177337646,0.3725985288619995,0.3686445653438568,tfidf
relu,1,0.2,1024,constant,0.001,0.4492991268634796,0.5436052083969116,0.7591623067855835,0.37403029203414917,0.37906405329704285,0.376113623380661,tfidf
relu,1,0.2,1024,constant,0.0005,0.5519445538520813,0.5281537771224976,0.7696335315704346,0.37870123982429504,0.3847906291484833,0.3814324736595154,tfidf
relu,2,0.05,128,decreasing,0.01,0.45767009258270264,0.5350754261016846,0.7591623067855835,0.37184178829193115,0.3804802894592285,0.37606993317604065,tfidf
relu,2,0.05,128,decreasing,0.005,0.6814102530479431,0.5339828133583069,0.7696335315704346,0.3782094717025757,0.39328816533088684,0.3848458230495453,tfidf
relu,2,0.05,128,decreasing,0.001,0.5289191007614136,0.5435861349105835,0.7486910820007324,0.36853718757629395,0.36908867955207825,0.3673741817474365,tfidf
relu,2,0.05,128,decreasing,0.0005,0.5389367938041687,0.5245460271835327,0.7748690843582153,0.38181817531585693,0.38694581389427185,0.3839394748210907,tfidf
relu,2,0.05,128,constant,0.01,0.5517665147781372,0.5793323516845703,0.7434554696083069,0.3665737509727478,0.36410099267959595,0.36296749114990234,tfidf
relu,2,0.05,128,constant,0.005,0.6522254347801208,0.5528605580329895,0.7696335315704346,0.37739261984825134,0.3876231610774994,0.3824393153190613,tfidf
relu,2,0.05,128,constant,0.001,0.6160680651664734,0.5402067303657532,0.7486910820007324,0.36620426177978516,0.3747536838054657,0.37038877606391907,tfidf
relu,2,0.05,128,constant,0.0005,0.5100887417793274,0.5390001535415649,0.764397919178009,0.3771880567073822,0.3783867061138153,0.3765769898891449,tfidf
relu,2,0.05,256,decreasing,0.01,0.6153475642204285,0.5816858410835266,0.753926694393158,0.37867647409439087,0.365578830242157,0.3662351369857788,tfidf
relu,2,0.05,256,decreasing,0.005,0.5740219950675964,0.5816792845726013,0.7382199168205261,0.3710664212703705,0.35486453771591187,0.35524508357048035,tfidf
relu,2,0.05,256,decreasing,0.001,0.43837907910346985,0.5458066463470459,0.7591623067855835,0.37295377254486084,0.37906405329704285,0.375699520111084,tfidf
relu,2,0.05,256,decreasing,0.0005,0.5165072083473206,0.5347297191619873,0.7591623067855835,0.3733516335487366,0.3776477873325348,0.37491583824157715,tfidf
relu,2,0.05,256,constant,0.01,0.551780641078949,0.5870596170425415,0.7434554696083069,0.36367520689964294,0.36834976077079773,0.36544230580329895,tfidf
relu,2,0.05,256,constant,0.005,0.5725610852241516,0.5597444176673889,0.753926694393158,0.37276381254196167,0.36982759833335876,0.36888179183006287,tfidf
relu,2,0.05,256,constant,0.001,0.4258197546005249,0.5646023154258728,0.7591623067855835,0.37198111414909363,0.37906405329704285,0.3753107786178589,tfidf
relu,2,0.05,256,constant,0.0005,0.5719717741012573,0.5362582802772522,0.753926694393158,0.37191474437713623,0.37124383449554443,0.36983805894851685,tfidf
relu,2,0.05,512,decreasing,0.01,0.6343064904212952,0.583490788936615,0.7801046967506409,0.3840344548225403,0.4004310369491577,0.3908771872520447,tfidf
relu,2,0.05,512,decreasing,0.005,0.38498398661613464,0.5458000898361206,0.7696335315704346,0.37739261984825134,0.3876231610774994,0.3824393153190613,tfidf
relu,2,0.05,512,decreasing,0.001,0.5677875280380249,0.5350808501243591,0.7748690843582153,0.3808038830757141,0.3926108479499817,0.38656413555145264,tfidf
relu,2,0.05,512,decreasing,0.0005,0.5718136429786682,0.5268418788909912,0.7696335315704346,0.3805800676345825,0.3805418610572815,0.37907278537750244,tfidf
relu,2,0.05,512,constant,0.01,0.35297465324401855,0.5954382419586182,0.764397919178009,0.6248822808265686,0.44581282138824463,0.4790478050708771,tfidf
relu,2,0.05,512,constant,0.005,0.5737367272377014,0.5765151381492615,0.7486910820007324,0.367916077375412,0.3747536838054657,0.3711266815662384,tfidf
relu,2,0.05,512,constant,0.001,0.41810429096221924,0.572357177734375,0.7591623067855835,0.3733516335487366,0.3776477873325348,0.37491583824157715,tfidf
relu,2,0.05,512,constant,0.0005,0.4447534382343292,0.5529182553291321,0.753926694393158,0.3706631362438202,0.37407636642456055,0.37161415815353394,tfidf
relu,2,0.05,1024,decreasing,0.01,0.5585442185401917,0.5900012850761414,0.764397919178009,0.37653788924217224,0.379802942276001,0.3774031102657318,tfidf
relu,2,0.05,1024,decreasing,0.005,0.5240904092788696,0.5421738624572754,0.7591623067855835,0.3788966238498688,0.3691502511501312,0.36929455399513245,tfidf
relu,2,0.05,1024,decreasing,0.001,0.6376479268074036,0.572296679019928,0.7434554696083069,0.36746031045913696,0.3626847267150879,0.3619174063205719,tfidf
relu,2,0.05,1024,decreasing,0.0005,0.4575527012348175,0.5705544352531433,0.753926694393158,0.3699485957622528,0.3769088685512543,0.37321871519088745,tfidf
relu,2,0.05,1024,constant,0.01,0.4035513997077942,0.5141761302947998,0.7382199168205261,0.36245453357696533,0.3676108419895172,0.36461129784584045,tfidf
relu,2,0.05,1024,constant,0.005,0.3865567147731781,0.5721659064292908,0.7486910820007324,0.4361247420310974,0.44076353311538696,0.43827328085899353,tfidf
relu,2,0.05,1024,constant,0.001,0.6608708500862122,0.5562635064125061,0.7591623067855835,0.3837183713912964,0.4017241299152374,0.38323965668678284,tfidf
relu,2,0.05,1024,constant,0.0005,0.539993941783905,0.5542606115341187,0.764397919178009,0.37540045380592346,0.38830047845840454,0.38154539465904236,tfidf
relu,2,0.1,128,decreasing,0.01,0.5731128454208374,0.5540733933448792,0.7853403091430664,0.3858274519443512,0.3955049216747284,0.39059683680534363,tfidf
relu,2,0.1,128,decreasing,0.005,0.6561440825462341,0.5532515048980713,0.7801046967506409,0.38325390219688416,0.397598534822464,0.3898560106754303,tfidf
relu,2,0.1,128,decreasing,0.001,0.5220509767532349,0.5288887619972229,0.7696335315704346,0.37742549180984497,0.38903939723968506,0.38309192657470703,tfidf
relu,2,0.1,128,decreasing,0.0005,0.4413137137889862,0.5542891621589661,0.7486910820007324,0.36720630526542664,0.37333744764328003,0.3699665367603302,tfidf
relu,2,0.1,128,constant,0.01,0.5941205620765686,0.5346077680587769,0.7591623067855835,0.3733516335487366,0.3776477873325348,0.37491583824157715,tfidf
relu,2,0.1,128,constant,0.005,0.6509617567062378,0.5705826878547668,0.7591623067855835,0.37198111414909363,0.37906405329704285,0.3753107786178589,tfidf
relu,2,0.1,128,constant,0.001,0.5817286968231201,0.5384731888771057,0.7696335315704346,0.3778364062309265,0.39187192916870117,0.3842942416667938,tfidf
relu,2,0.1,128,constant,0.0005,0.5431969165802002,0.533485472202301,0.753926694393158,0.3706631362438202,0.37407636642456055,0.37161415815353394,tfidf
relu,2,0.1,256,decreasing,0.01,0.4481666684150696,0.5732885599136353,0.7801046967506409,0.383399099111557,0.3905172348022461,0.3867412507534027,tfidf
relu,2,0.1,256,decreasing,0.005,0.5708637833595276,0.5576151013374329,0.7486910820007324,0.3692798316478729,0.3705049157142639,0.36870747804641724,tfidf
relu,2,0.1,256,decreasing,0.001,0.6308759450912476,0.5306418538093567,0.7801046967506409,0.38387206196784973,0.39901477098464966,0.39070409536361694,tfidf
relu,2,0.1,256,decreasing,0.0005,0.4965159296989441,0.5359970331192017,0.7434554696083069,0.3644545376300812,0.3697659969329834,0.36668598651885986,tfidf
relu,2,0.1,256,constant,0.01,0.43774664402008057,0.5325234532356262,0.753926694393158,0.3745090365409851,0.36982759833335876,0.36935433745384216,tfidf
relu,2,0.1,256,constant,0.005,0.4377647638320923,0.5793556571006775,0.764397919178009,0.37653788924217224,0.379802942276001,0.3774031102657318,tfidf
relu,2,0.1,256,constant,0.001,0.5101045370101929,0.5508377552032471,0.7696335315704346,0.37747934460639954,0.38620689511299133,0.38175106048583984,tfidf
relu,2,0.1,256,constant,0.0005,0.5324761271476746,0.5361499190330505,0.7591623067855835,0.37295377254486084,0.37906405329704285,0.375699520111084,tfidf
relu,2,0.1,512,decreasing,0.01,0.517035722732544,0.5758466720581055,0.7225130796432495,0.35457125306129456,0.35548028349876404,0.3536430299282074,tfidf
relu,2,0.1,512,decreasing,0.005,0.5527952909469604,0.5559632778167725,0.7382199168205261,0.3679440915584564,0.3576970398426056,0.3576985001564026,tfidf
relu,2,0.1,512,decreasing,0.001,0.4432186484336853,0.5482038259506226,0.753926694393158,0.3692224323749542,0.3754926025867462,0.37204986810684204,tfidf
relu,2,0.1,512,decreasing,0.0005,0.5844171643257141,0.5268929600715637,0.764397919178009,0.376030296087265,0.38121920824050903,0.3781883120536804,tfidf
relu,2,0.1,512,constant,0.01,0.5455809831619263,0.5669578909873962,0.764397919178009,0.38361361622810364,0.37272167205810547,0.3733595907688141,tfidf
relu,2,0.1,512,constant,0.005,0.34890925884246826,0.6044966578483582,0.7696335315704346,0.3775743842124939,0.3904556632041931,0.3837099075317383,tfidf
relu,2,0.1,512,constant,0.001,0.503147542476654,0.5555359125137329,0.7591623067855835,0.3733516335487366,0.3776477873325348,0.37491583824157715,tfidf
relu,2,0.1,512,constant,0.0005,0.6839767694473267,0.5663188695907593,0.7382199168205261,0.36708682775497437,0.35628077387809753,0.3560175597667694,tfidf
relu,2,0.1,1024,decreasing,0.01,0.5232033133506775,0.5273465514183044,0.753926694393158,0.3734912574291229,0.37124383449554443,0.3702957034111023,tfidf
relu,2,0.1,1024,decreasing,0.005,0.5822694897651672,0.563130259513855,0.7382199168205261,0.364012211561203,0.38035714626312256,0.370139479637146,tfidf
relu,2,0.1,1024,decreasing,0.001,0.6412442922592163,0.5392083525657654,0.7853403091430664,0.38848742842674255,0.40683498978614807,0.3944714069366455,tfidf
relu,2,0.1,1024,decreasing,0.0005,0.623755156993866,0.5477256178855896,0.7486910820007324,0.3701230585575104,0.36625614762306213,0.36541733145713806,tfidf
relu,2,0.1,1024,constant,0.01,0.516592264175415,0.5363264679908752,0.7801046967506409,0.3876476585865021,0.38485223054885864,0.38409602642059326,tfidf
relu,2,0.1,1024,constant,0.005,0.5129911303520203,0.5366923809051514,0.753926694393158,0.3712178170681,0.3726601004600525,0.3707483112812042,tfidf
relu,2,0.1,1024,constant,0.001,0.6267004609107971,0.542048454284668,0.7696335315704346,0.38262635469436646,0.37770935893058777,0.37729135155677795,tfidf
relu,2,0.1,1024,constant,0.0005,0.5505307912826538,0.5460728406906128,0.7801046967506409,0.3830377459526062,0.39618226885795593,0.38929906487464905,tfidf
relu,2,0.2,128,decreasing,0.01,0.4797367751598358,0.5891742706298828,0.7696335315704346,0.37835589051246643,0.38620689511299133,0.3821413516998291,tfidf
relu,2,0.2,128,decreasing,0.005,0.5357736349105835,0.545166552066803,0.753926694393158,0.3702424168586731,0.3754926025867462,0.37243714928627014,tfidf
relu,2,0.2,128,decreasing,0.001,0.556524932384491,0.5497567653656006,0.7434554696083069,0.3658396899700165,0.3655172288417816,0.3639675974845886,tfidf
relu,2,0.2,128,decreasing,0.0005,0.5185920000076294,0.531877875328064,0.764397919178009,0.3756575882434845,0.3826354742050171,0.37893396615982056,tfidf
relu,2,0.2,128,constant,0.01,0.4770384728908539,0.5655765533447266,0.7591623067855835,0.3721109926700592,0.3847290575504303,0.3781207501888275,tfidf
relu,2,0.2,128,constant,0.005,0.6965981721878052,0.5491517782211304,0.7591623067855835,0.373155802488327,0.37481528520584106,0.3727891147136688,tfidf
relu,2,0.2,128,constant,0.001,0.5897455215454102,0.5317949056625366,0.764397919178009,0.3754132091999054,0.38405171036720276,0.3796413540840149,tfidf
relu,2,0.2,128,constant,0.0005,0.5041592121124268,0.5129223465919495,0.764397919178009,0.376030296087265,0.38121920824050903,0.3781883120536804,tfidf
relu,2,0.2,256,decreasing,0.01,0.5712568163871765,0.5424125790596008,0.7486910820007324,0.3662464916706085,0.37616994976997375,0.3711417317390442,tfidf
relu,2,0.2,256,decreasing,0.005,0.5974351763725281,0.5705569982528687,0.753926694393158,0.37276381254196167,0.36982759833335876,0.36888179183006287,tfidf
relu,2,0.2,256,decreasing,0.001,0.5298839211463928,0.5428283214569092,0.7696335315704346,0.378047376871109,0.38903939723968506,0.38344988226890564,tfidf
relu,2,0.2,256,decreasing,0.0005,0.5030772686004639,0.532755970954895,0.7486910820007324,0.3667568862438202,0.3705049157142639,0.3678828179836273,tfidf
relu,2,0.2,256,constant,0.01,0.5779368281364441,0.5378174781799316,0.7591623067855835,0.3738839328289032,0.37623152136802673,0.3740909695625305,tfidf
relu,2,0.2,256,constant,0.005,0.5943906903266907,0.561736524105072,0.7486910820007324,0.36627212166786194,0.37333744764328003,0.3695955276489258,tfidf
relu,2,0.2,256,constant,0.001,0.6230074167251587,0.5367833971977234,0.7434554696083069,0.3634096384048462,0.3725985288619995,0.3679378628730774,tfidf
relu,2,0.2,256,constant,0.0005,0.5530121326446533,0.527219831943512,0.7696335315704346,0.37747934460639954,0.38620689511299133,0.38175106048583984,tfidf
relu,2,0.2,512,decreasing,0.01,0.5683069229125977,0.5369648337364197,0.7382199168205261,0.3628198802471161,0.36619457602500916,0.3637675940990448,tfidf
relu,2,0.2,512,decreasing,0.005,0.8799459338188171,0.5700048804283142,0.7696335315704346,0.37742549180984497,0.38903939723968506,0.38309192657470703,tfidf
