model,target,features,accuracy,precision,recall,f1
XGBoost,HistoricalPeriod_encoded,tfidf,0.7958078335373318,0.5899068685135382,0.4929641039002511,0.5174076886452529
XGBoost,HistoricalPeriod_encoded,bert,0.7161124711002312,0.5048602465569033,0.3706147617205354,0.3855211462212952
XGBoost,HistoricalPeriod_encoded,cannyhog,0.6812151502787978,0.5585139823922839,0.37947940215860854,0.3935188955573271
XGBoost,HistoricalPeriod_encoded,resnet,0.6858595131238949,0.5748122760994648,0.3864876862113465,0.4034155362767212
XGBoost,HistoricalPeriod_encoded,vit,0.6928294573643411,0.577009133510146,0.3913168775183108,0.4096948057535969
XGBoost,HistoricalPeriod_encoded,tfidf + cannyhog,0.7940704474364204,0.5870515973482425,0.4894331722667144,0.510754664247276
XGBoost,HistoricalPeriod_encoded,tfidf + resnet,0.8010471916224671,0.6417624186801736,0.5086369452259449,0.5325847191339494
XGBoost,HistoricalPeriod_encoded,tfidf + vit,0.8016217870257037,0.6029471575531951,0.484927298511011,0.5084051616186166
XGBoost,HistoricalPeriod_encoded,bert + cannyhog,0.7300761593907248,0.4249340171027562,0.3866550911000166,0.38894453940114715
XGBoost,HistoricalPeriod_encoded,bert + resnet,0.7329899360805113,0.4446291604507497,0.36592607603642774,0.3723702559186322
XGBoost,HistoricalPeriod_encoded,bert + vit,0.7370529035767714,0.47602009925933864,0.37962239703272477,0.390861551831602
LightGBM,HistoricalPeriod_encoded,tfidf,0.7824425404596763,0.5869181325192854,0.5021983926674334,0.5240917704145256
LightGBM,HistoricalPeriod_encoded,bert,0.7166972664218687,0.425288842534984,0.3654186854823357,0.3726750356473313
LightGBM,HistoricalPeriod_encoded,cannyhog,0.6276825785393717,0.48931643614502585,0.4231841953818797,0.4031172177533679
LightGBM,HistoricalPeriod_encoded,resnet,0.6335033319733442,0.4939864411654041,0.42516317206494253,0.40580824038380425
LightGBM,HistoricalPeriod_encoded,vit,0.6567625458996328,0.4840458637961576,0.4139875304960694,0.40507874851066417
LightGBM,HistoricalPeriod_encoded,tfidf + cannyhog,0.7923296613627091,0.6016451350633317,0.5160376427426592,0.5387789642970626
LightGBM,HistoricalPeriod_encoded,tfidf + resnet,0.7928872569019448,0.5730011186009295,0.47684051071101796,0.4952402599238873
LightGBM,HistoricalPeriod_encoded,tfidf + vit,0.79812661498708,0.5974022190666112,0.4983274534367458,0.5220442930787825
LightGBM,HistoricalPeriod_encoded,bert + cannyhog,0.7347307221542227,0.509431899452035,0.4176342068302422,0.4327618822839649
LightGBM,HistoricalPeriod_encoded,bert + resnet,0.7446212430300557,0.5120891484501435,0.4207648624748991,0.4356010797396232
LightGBM,HistoricalPeriod_encoded,bert + vit,0.7504283965728273,0.5325785022386651,0.43392193708050086,0.45137050006969537
